,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
105,POINT (-122.398308 47.68781406666667),0.30835853609728586,0.0156464,False,False,0.011597563945266232,0.9369973383168094,-122.398308,47.68781406666667,0.0
106,POINT (-122.398308 47.6877098),0.307809546125192,0.0156464,False,False,0.010608148094320093,0.9476054864111295,-122.398308,47.6877098,0.0
107,POINT (-122.398308 47.68761442857143),0.3072384451756891,0.0156464,False,False,0.010608148095027638,0.9582136345061572,-122.398308,47.68761442857143,0.0
108,POINT (-122.398308 47.68751905714286),0.3067185820115963,0.0156464,False,False,0.010608148095027638,0.9688217826011848,-122.398308,47.68751905714286,0.0
109,POINT (-122.398308 47.687423685714286),0.3062282364316754,0.0156464,False,False,0.010608148095027638,0.9794299306962124,-122.398308,47.687423685714286,0.0
110,POINT (-122.398308 47.687328314285715),0.3057642468904179,0.0156464,False,False,0.010608148095027638,0.9900380787912401,-122.398308,47.687328314285715,0.0
111,POINT (-122.398308 47.68723294285714),0.305327083528594,0.0156464,False,False,0.010608148094320093,1.0006462268855603,-122.398308,47.68723294285714,0.0
112,POINT (-122.398308 47.68713757142857),0.3049336585644214,0.0156464,False,False,0.010608148095027638,1.011254374980588,-122.398308,47.68713757142857,0.0
113,POINT (-122.398308 47.6870422),0.3045529448801504,0.0156464,True,False,0.0001,1.011354374980588,-122.398308,47.6870422,0.0
114,POINT (-122.398308 47.6870422),0.3041912775659694,0.0156464,False,False,0.005939673094172537,1.0172940480747605,-122.398308,47.6870422,0.0
115,POINT (-122.398308 47.6869888),0.30382449359716496,0.0156464,False,False,0.010394427915509485,1.02768847599027,-122.398308,47.6869888,0.0
116,POINT (-122.398308 47.68689535),0.30343146810147636,0.0156464,False,False,0.010394427915509485,1.0380829039057795,-122.398308,47.68689535,0.0
117,POINT (-122.398308 47.6868019),0.30301053848502657,0.0156464,False,False,0.007723592141163189,1.0458064960469426,-122.398308,47.6868019,0.0
118,POINT (-122.398293 47.6867332),0.302554955544485,0.0156464,False,False,0.008053039926108174,1.053859535973051,-122.398293,47.6867332,0.0
119,POINT (-122.398293 47.6866608),0.3020591443891481,0.0156464,False,False,0.010426207867683224,1.0642857438407343,-122.398293,47.6866608,0.0
120,POINT (-122.398293 47.68656706428571),0.30149351288880943,0.0156464,False,False,0.010426207866975679,1.07471195170771,-122.398293,47.68656706428571,0.0
121,POINT (-122.398293 47.68647332857143),0.30087055123627227,0.0156464,False,False,0.010426207868390769,1.0851381595761007,-122.398293,47.68647332857143,0.0
122,POINT (-122.398293 47.68637959285714),0.3002052218316125,0.0156464,False,False,0.010426207867683224,1.0955643674437838,-122.398293,47.68637959285714,0.0
123,POINT (-122.398293 47.686285857142856),0.2995393644634031,0.0156464,False,False,0.010426207867683224,1.1059905753114672,-122.398293,47.686285857142856,0.0
124,POINT (-122.398293 47.68619212142857),0.2988622149299158,0.0156464,False,False,0.010426207866975679,1.1164167831784428,-122.398293,47.68619212142857,0.0
125,POINT (-122.398293 47.68609838571429),0.29815724649813,0.0156464,False,False,0.010426207867683224,1.126842991046126,-122.398293,47.68609838571429,0.0
126,POINT (-122.398293 47.68600465),0.2974017364218493,0.0156464,False,False,0.010426207868390769,1.1372691989145167,-122.398293,47.68600465,0.0
127,POINT (-122.398293 47.685910914285714),0.296706869875313,0.0156464,False,False,0.010426207866975679,1.1476954067814924,-122.398293,47.685910914285714,0.0
128,POINT (-122.398293 47.68581717857143),0.2960625980719679,0.0156464,False,False,0.010426207867683224,1.1581216146491755,-122.398293,47.68581717857143,0.0
129,POINT (-122.398293 47.685723442857146),0.29538386171889974,0.0156464,False,False,0.010426207867683224,1.1685478225168588,-122.398293,47.685723442857146,0.0
130,POINT (-122.398293 47.68562970714286),0.2947930436739597,0.0156464,False,False,0.010426207867683224,1.1789740303845422,-122.398293,47.68562970714286,0.0
131,POINT (-122.398293 47.68553597142857),0.29420000880568986,0.0156464,False,False,0.010426207866975679,1.1894002382515179,-122.398293,47.68553597142857,0.0
132,POINT (-122.398293 47.68544223571429),0.29362220589368937,0.0156464,False,False,0.010426207868390769,1.1998264461199086,-122.398293,47.68544223571429,0.0
133,POINT (-122.398293 47.6853485),0.29303996442198244,0.0156464,False,False,0.0001,1.1999264461199086,-122.398293,47.6853485,0.0
134,POINT (-122.398293 47.6853485),0.2924323314749405,0.0156464,False,False,0.013587212467684118,1.2135136585875927,-122.398293,47.6853485,0.0
135,POINT (-122.3983005 47.68522645),0.291781570103883,0.0156464,False,False,0.013587212522625996,1.2271008711102187,-122.3983005,47.68522645,0.0
136,POINT (-122.398308 47.6851044),0.29106869988692297,0.0156464,True,False,0.0017018164486324316,1.2288026875588511,-122.398308,47.6851044,0.0
137,POINT (-122.398308 47.6850891),0.29030290037928574,0.0156464,False,False,0.019520835731150047,1.2483235232900012,-122.398308,47.6850891,0.0
138,POINT (-122.398308 47.6849136),0.2894828141628759,0.011176,False,False,0.010006050414338663,1.2583295737043398,-122.398308,47.6849136,0.0
139,POINT (-122.398308 47.68482364166667),0.2886061018716426,0.0156464,False,False,0.010006050414338663,1.2683356241186785,-122.398308,47.68482364166667,0.0
140,POINT (-122.398308 47.684733683333334),0.2876425264435273,0.0156464,False,False,0.010006050414338663,1.2783416745330172,-122.398308,47.684733683333334,0.0
141,POINT (-122.398308 47.684643725),0.2866251069532445,0.0156464,False,False,0.010006050414338663,1.2883477249473558,-122.398308,47.684643725,0.0
142,POINT (-122.398308 47.68455376666667),0.2855443957066005,0.0156464,False,False,0.010006050414338663,1.2983537753616945,-122.398308,47.68455376666667,0.0
143,POINT (-122.398308 47.684463808333334),0.2845027583922381,0.0156464,False,False,0.010006050414338663,1.3083598257760332,-122.398308,47.684463808333334,0.0
144,POINT (-122.398308 47.68437385),0.283439789952138,0.0156464,False,False,0.010006050414338663,1.3183658761903718,-122.398308,47.68437385,0.0
145,POINT (-122.398308 47.68428389166667),0.28232197944003223,0.0156464,False,False,0.010006050414338663,1.3283719266047105,-122.398308,47.68428389166667,0.0
146,POINT (-122.398308 47.68419393333333),0.2811959719820275,0.0156464,False,False,0.010006050414338663,1.3383779770190491,-122.398308,47.68419393333333,0.0
147,POINT (-122.398308 47.684103975),0.2800914043036763,0.0156464,False,False,0.010006050414338663,1.3483840274333878,-122.398308,47.684103975,0.0
148,POINT (-122.398308 47.684014016666666),0.27904437992816233,0.0156464,False,False,0.010006050414338663,1.3583900778477265,-122.398308,47.684014016666666,0.0
149,POINT (-122.398308 47.68392405833333),0.2780109666759371,0.0156464,False,False,0.010006050414338663,1.3683961282620651,-122.398308,47.68392405833333,0.0
150,POINT (-122.398308 47.6838341),0.27695708576591993,0.0156464,False,False,0.011456672822665494,1.3798528010847306,-122.398308,47.6838341,0.0
151,POINT (-122.398308 47.683731099999996),0.2758730059644372,0.0156464,False,False,0.011456672821957949,1.3913094739066887,-122.398308,47.683731099999996,0.0
152,POINT (-122.398308 47.6836281),0.27476421231012826,0.0156464,False,False,0.01145667282337304,1.4027661467300618,-122.398308,47.6836281,0.0
153,POINT (-122.398308 47.6835251),0.2737592532509238,0.0156464,True,False,0.0001,1.4028661467300618,-122.398308,47.6835251,0.0
154,POINT (-122.398308 47.6835251),0.2728524019696013,0.0156464,False,False,0.011245336139118156,1.4141114828691799,-122.398308,47.6835251,0.0
155,POINT (-122.398308 47.683424),0.27197507025656553,0.0156464,False,False,0.011245336139118156,1.425356819008298,-122.398308,47.683424,0.0
156,POINT (-122.398308 47.6833229),0.27106354260518317,0.0156464,False,False,0.011245336139825701,1.4366021551481236,-122.398308,47.6833229,0.0
157,POINT (-122.398308 47.6832218),0.27015087541042704,0.0156464,False,False,0.011245336139118156,1.4478474912872419,-122.398308,47.6832218,0.0
158,POINT (-122.398308 47.6831207),0.26917790595370417,0.0156464,False,False,0.004759503317859708,1.4526069946051017,-122.398308,47.6831207,0.0
159,POINT (-122.398346 47.6830864),0.2681524097454424,0.0156464,False,False,0.005951571705108871,1.4585585663102105,-122.398346,47.6830864,0.0
160,POINT (-122.398407 47.6830521),0.2669021325362343,0.0156464,False,False,0.010399989406343903,1.4689585557165545,-122.398407,47.6830521,0.0
161,POINT (-122.398407 47.6829586),0.26557891789013993,0.0156464,False,False,0.010399989407051448,1.479358545123606,-122.398407,47.6829586,0.0
162,POINT (-122.398407 47.6828651),0.2641879642829055,0.0156464,False,False,0.011454448226473235,1.490812993350079,-122.398407,47.6828651,0.0
163,POINT (-122.398407 47.68276212),0.26284761392221234,0.0156464,False,False,0.01145444822576569,1.5022674415758448,-122.398407,47.68276212,0.0
164,POINT (-122.398407 47.68265914),0.261450569790582,0.0156464,False,False,0.011454448225058145,1.513721889800903,-122.398407,47.68265914,0.0
165,POINT (-122.398407 47.682556160000004),0.2599698533096537,0.0156464,False,False,0.011454448226473235,1.5251763380273764,-122.398407,47.682556160000004,0.0
166,POINT (-122.398407 47.68245318),0.2583003294386718,0.0156464,False,False,0.01145444822576569,1.536630786253142,-122.398407,47.68245318,0.0
167,POINT (-122.398407 47.6823502),0.2566844813107694,0.011176,False,False,0.0001,1.536730786253142,-122.398407,47.6823502,0.0
168,POINT (-122.398407 47.6823502),0.2551758430410083,0.011176,False,False,0.011118534129980318,1.5478493203831225,-122.398407,47.6823502,0.0
169,POINT (-122.398407 47.68225024),0.2537664160005067,0.0156464,False,False,0.011118534129272772,1.5589678545123953,-122.398407,47.68225024,0.0
170,POINT (-122.398407 47.68215028),0.2524028366608504,0.0156464,False,False,0.011118534129980318,1.5700863886423755,-122.398407,47.68215028,0.0
171,POINT (-122.398407 47.68205032),0.2510388839768908,0.0156464,False,False,0.011118534129272772,1.5812049227716483,-122.398407,47.68205032,0.0
172,POINT (-122.398407 47.68195036),0.24966453434143887,0.0156464,False,False,0.011118534129980318,1.5923234569016285,-122.398407,47.68195036,0.0
173,POINT (-122.398407 47.6818504),0.2482809589492266,0.0156464,True,False,0.0001,1.5924234569016285,-122.398407,47.6818504,0.0
174,POINT (-122.398407 47.6818504),0.246852045915443,0.0156464,False,False,0.011879346188345075,1.6043028030899735,-122.398407,47.6818504,0.0
175,POINT (-122.398407 47.681743600000004),0.24533226872966635,0.0156464,False,False,0.011879346189760165,1.6161821492797337,-122.398407,47.681743600000004,0.0
176,POINT (-122.398407 47.6816368),0.24367847364679462,0.011176,False,False,0.010198567934743196,1.6263807172144769,-122.398407,47.6816368,0.0
177,POINT (-122.39839950000001 47.68154525),0.2420998111405966,0.0156464,False,False,0.010198567989832905,1.6365792852043097,-122.39839950000001,47.68154525,0.0
178,POINT (-122.398392 47.6814537),0.24047184677832517,0.0156464,False,False,0.01171027684235626,1.648289562046666,-122.398392,47.6814537,0.0
179,POINT (-122.398392 47.68134842),0.23878854029983074,0.0156464,False,False,0.01171027684235626,1.6599998388890223,-122.398392,47.68134842,0.0
180,POINT (-122.398392 47.68124314),0.23705758010344494,0.0156464,False,False,0.01171027684235626,1.6717101157313785,-122.398392,47.68124314,0.0
181,POINT (-122.398392 47.68113786),0.23527357789975456,0.0156464,False,False,0.01171027684235626,1.6834203925737348,-122.398392,47.68113786,0.0
182,POINT (-122.398392 47.68103258),0.23342489071305578,0.0156464,False,False,0.01171027684235626,1.695130669416091,-122.398392,47.68103258,0.0
183,POINT (-122.398392 47.6809273),0.23164791260710327,0.0156464,False,False,0.010947240186384155,1.7060779096024752,-122.398392,47.6809273,0.0
184,POINT (-122.398392 47.68082888),0.22992815018881105,0.0156464,False,False,0.010947240186384155,1.7170251497888593,-122.398392,47.68082888,0.0
185,POINT (-122.398392 47.68073046),0.2282285109481564,0.0156464,False,False,0.010947240186384155,1.7279723899752435,-122.398392,47.68073046,0.0
186,POINT (-122.398392 47.68063204),0.226634574346866,0.0156464,False,False,0.010947240186384155,1.7389196301616276,-122.398392,47.68063204,0.0
187,POINT (-122.398392 47.68053362),0.2251170575877081,0.0156464,False,False,0.0109472401870917,1.7498668703487192,-122.398392,47.68053362,0.0
188,POINT (-122.398392 47.6804352),0.22369418802645075,0.0156464,True,False,0.012518917730529044,1.7623857880792482,-122.398392,47.6804352,0.0
189,POINT (-122.398392 47.680322649999994),0.22235338358687068,0.0156464,False,False,0.012518917729113954,1.7749047058083622,-122.398392,47.680322649999994,0.0
190,POINT (-122.398392 47.6802101),0.22109007830073482,0.0156464,False,False,0.0038151832798605243,1.7787198890882228,-122.398392,47.6802101,0.0
191,POINT (-122.398392 47.6801758),0.21981041469514817,0.011176,False,False,0.011275527093506321,1.789995416181729,-122.398392,47.6801758,0.0
