,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
33,POINT (-122.386826 47.559446),0.1,-122.3868264,47.55944634503996,0.014848439190645848,0.48868574991475033,0.011176,FALSE,FALSE
34,POINT (-122.38683 47.5593),0.1,-122.3868303,47.55930024473119,0.014848441531615252,0.5035341914463656,0.011176,FALSE,FALSE
35,POINT (-122.386835 47.559154),0.1,-122.3868346,47.55915415446758,0.014848478077041035,0.5183826695234066,0.011176,FALSE,FALSE
36,POINT (-122.386839 47.559008),0.1,-122.3868389,47.55900806420396,0.014848486734158972,0.5332311562575656,0.011176,FALSE,FALSE
37,POINT (-122.386843 47.558862),0.1,-122.3868432,47.558861973940346,0.014848495389561164,0.5480796516471267,0.011176,TRUE,FALSE
38,POINT (-122.386847 47.558716),0.1,-122.3868474,47.558715883676726,0.014848504046090684,0.5629281556932174,0.011176,FALSE,FALSE
39,POINT (-122.386852 47.55857),0.1,-122.3868517,47.55856979341311,0.014848512700990713,0.5777766683942082,0.011176,FALSE,FALSE
40,POINT (-122.386856 47.558424),0.1,-122.386856,47.558423703149494,0.014848521357018108,0.5926251897512262,0.011176,FALSE,FALSE
41,POINT (-122.38686 47.558278),0.1,-122.3868603,47.55827761288588,0.014848530011329748,0.60747372,0.011176,FALSE,FALSE
42,POINT (-122.386865 47.558132),0.1,-122.3868646,47.55813152262226,0.014848538666811864,0.622322258,0.011176,FALSE,FALSE
43,POINT (-122.386869 47.557985),0.1,-122.3868689,47.55798543235865,0.014848547,0.637170806,0.011176,FALSE,FALSE
44,POINT (-122.386869 47.557994),0.1,-122.3868686,47.55799403603389,0.000874461,0.6380452663649396,0.011176,FALSE,FALSE
45,POINT (-122.386864 47.55814),0.1,-122.3868643,47.558140126540714,0.014848546371585518,0.6528938127365251,0.011176,FALSE,FALSE
46,POINT (-122.386865 47.558123),0.1,-122.3868649,47.558123107150706,0.00172986,0.6546236729110655,0.011176,FALSE,FALSE
47,POINT (-122.386869 47.557977),0.1,-122.3868691,47.55797701669191,0.014848547,0.6694722203939569,0.011176,FALSE,FALSE
48,POINT (-122.386873 47.557831),0.1,-122.3868734,47.55783093,0.014848556124396966,0.6843207765183539,0.011176,FALSE,FALSE
49,POINT (-122.386878 47.557685),0.1,-122.3868777,47.55768484,0.014848564764144487,0.6991693412824984,0.011176,FALSE,FALSE
50,POINT (-122.386882 47.557539),0.1,-122.386882,47.557538745315505,0.014848573404427908,0.7140179146869263,0.011176,FALSE,FALSE
51,POINT (-122.386886 47.557393),0.1,-122.3868862,47.55739265411727,0.014848580379935339,0.7288664950668616,0.011176,FALSE,FALSE
52,POINT (-122.38689 47.557247),0.1,-122.3868905,47.557246562113534,0.014848588,0.7437150827420781,0.011176,FALSE,FALSE
53,POINT (-122.386895 47.5571),0.1,-122.3868947,47.557100470109795,0.014848596207688301,0.7585636789497664,0.011176,FALSE,FALSE
54,POINT (-122.386899 47.556954),0.1,-122.3868989,47.556954378106056,0.014848605,0.7734122836897465,0.011176,FALSE,FALSE
55,POINT (-122.386903 47.556808),0.1,-122.3869031,47.55680828610232,0.014848613271921673,0.7882608969616681,0.011176,FALSE,FALSE
56,POINT (-122.386907 47.556662),0.1,-122.3869074,47.55666219409858,0.014848621803640692,0.8031095187653088,0.011176,FALSE,FALSE
57,POINT (-122.386912 47.556516),0.1,-122.3869116,47.55651610209484,0.014848630335137152,0.817958149,0.011176,FALSE,FALSE
58,POINT (-122.386916 47.55637),0.1,-122.3869158,47.55637001074174,0.014848639988059808,0.8328067890885058,0.011176,FALSE,FALSE
59,POINT (-122.38692 47.556224),0.1,-122.3869201,47.55622391984186,0.014848649554398886,0.8476554386429047,0.011176,FALSE,FALSE
60,POINT (-122.386924 47.556078),0.1,-122.3869244,47.55607782894198,0.014848658162243381,0.8625040968051481,0.011176,FALSE,FALSE
61,POINT (-122.386929 47.555932),0.1,-122.3869286,47.55593174,0.014848667,0.8773527635742874,0.011176,TRUE,FALSE
62,POINT (-122.386933 47.555786),0.1,-122.3869329,47.555785647142216,0.014848675375808303,0.8922014389500956,0.011176,FALSE,FALSE
63,POINT (-122.386937 47.55564),0.1,-122.3869371,47.55563955477966,0.014848679929394934,0.9070501188794906,0.011176,FALSE,FALSE
64,POINT (-122.386941 47.555493),0.1,-122.3869413,47.55549346041368,0.014848685853377175,0.9218988047328678,0.011176,TRUE,FALSE
65,POINT (-122.386945 47.555347),0.1,-122.3869454,47.55534737,0.014848694216588049,0.9367474989494559,0.011176,FALSE,FALSE
66,POINT (-122.38695 47.555201),0.1,-122.3869496,47.555201271681725,0.014848702578864148,0.951596202,0.011176,FALSE,FALSE
67,POINT (-122.386954 47.555055),0.1,-122.3869537,47.555055177315744,0.014848711,0.9664449124706903,0.011176,FALSE,FALSE
68,POINT (-122.386958 47.554909),0.1,-122.3869578,47.55490908294976,0.014848719,0.9812936317755068,0.011176,FALSE,FALSE
69,POINT (-122.386962 47.554763),0.1,-122.386962,47.55476298858378,0.014848727667049578,0.9961423594425564,0.011176,FALSE,FALSE
70,POINT (-122.386966 47.554617),0.1,-122.3869661,47.55461689421781,0.014848736028347896,1.0109910954709043,0.011176,FALSE,FALSE
71,POINT (-122.38697 47.554471),0.1,-122.3869703,47.55447079985183,0.014848744390751116,1.0258398398616553,0.011176,FALSE,FALSE
72,POINT (-122.386974 47.554325),0.1,-122.3869744,47.55432470548585,0.014848752752219559,1.040688592613875,0.011176,FALSE,FALSE
73,POINT (-122.386979 47.554179),0.1,-122.3869786,47.554178611119866,0.014848761113474846,1.0555373537273498,0.011176,FALSE,FALSE
74,POINT (-122.386983 47.554033),0.1,-122.3869827,47.55403251675389,0.014848769473670262,1.0703861232010201,0.011176,FALSE,FALSE
75,POINT (-122.386987 47.553886),0.1,-122.3869869,47.55388642249182,0.014848777906734495,1.0852349011077547,0.011176,FALSE,FALSE
76,POINT (-122.386991 47.55374),0.1,-122.3869911,47.553740331072554,0.014848791837752026,1.1000836929455067,0.011176,FALSE,FALSE
77,POINT (-122.386995 47.553594),0.1,-122.3869954,47.55359423965329,0.014848800403765888,1.1149324933492726,0.011176,FALSE,FALSE
78,POINT (-122.387 47.553448),0.1,-122.3869996,47.553448148234025,0.014848808970997987,1.1297813023202705,0.011176,FALSE,FALSE
79,POINT (-122.387004 47.553302),0.1,-122.3870038,47.553302056814765,0.014848817536562038,1.1446301198568325,0.011176,FALSE,FALSE
80,POINT (-122.387008 47.553156),0.1,-122.3870081,47.553155965395504,0.014848826102494567,1.159478945959327,0.011176,FALSE,FALSE
81,POINT (-122.387012 47.55301),0.1,-122.3870123,47.55300987397624,0.014848834668966504,1.1743277806282937,0.011176,FALSE,FALSE
82,POINT (-122.387017 47.552864),0.1,-122.3870166,47.552863782556976,0.014848843233642174,1.189176623861936,0.011176,FALSE,FALSE
83,POINT (-122.387021 47.552718),0.1,-122.3870208,47.552717691137715,0.014848851798814506,1.2040254756607505,0.011176,FALSE,FALSE
84,POINT (-122.387025 47.552572),0.1,-122.3870251,47.55257159971845,0.014848860364483522,1.218874336025234,0.011176,FALSE,FALSE
85,POINT (-122.387029 47.552426),0.1,-122.3870293,47.55242550829919,0.014848868928356277,1.2337232049535904,0.011176,FALSE,FALSE
86,POINT (-122.387034 47.552279),0.1,-122.3870336,47.55227941687993,0.014848877,1.2485720824463589,0.011176,FALSE,FALSE
87,POINT (-122.387038 47.552133),0.1,-122.3870378,47.55213332546066,0.014848886057549077,1.263420968503908,0.011176,FALSE,FALSE
88,POINT (-122.387042 47.551987),0.1,-122.387042,47.55198723311357,0.014848892780508426,1.2782698612844163,0.011176,FALSE,FALSE
89,POINT (-122.387046 47.551841),0.1,-122.3870463,47.55184114059424,0.014848901018717714,1.293118762303134,0.011176,TRUE,FALSE
90,POINT (-122.38705 47.551695),0.1,-122.3870505,47.55169504807492,0.014848909504841171,1.3079676718079751,0.011176,FALSE,FALSE
91,POINT (-122.387055 47.551549),0.1,-122.3870547,47.55154895555559,0.014848917992102598,1.3228165898000777,0.011176,FALSE,FALSE
92,POINT (-122.387059 47.551403),0.1,-122.3870589,47.551402863036266,0.014848926477615603,1.3376655162776934,0.011176,FALSE,FALSE
93,POINT (-122.387063 47.551257),0.1,-122.3870631,47.551256770516936,0.014848934964393615,1.352514451242087,0.011176,FALSE,FALSE
94,POINT (-122.387067 47.551111),0.1,-122.3870673,47.55111067799761,0.014848943449380873,1.3673633946914678,0.011176,FALSE,FALSE
95,POINT (-122.387072 47.550965),0.1,-122.3870715,47.55096458547828,0.014848951935633133,1.382212346627101,0.011176,FALSE,FALSE
96,POINT (-122.387076 47.550818),0.1,-122.3870757,47.55081849295896,0.014848960420136998,1.397061307047238,0.011176,FALSE,FALSE
97,POINT (-122.38708 47.550672),0.1,-122.3870799,47.55067240043963,0.014848969,1.4119102759530169,0.011176,FALSE,FALSE
98,POINT (-122.387084 47.550526),0.1,-122.3870841,47.55052630792031,0.014848977389799258,1.4267592533428162,0.011176,FALSE,FALSE
99,POINT (-122.387088 47.55038),0.1,-122.3870883,47.55038021540098,0.014848985874915314,1.4416082392177314,0.011176,FALSE,FALSE
100,POINT (-122.387093 47.550234),0.1,-122.3870926,47.55023412,0.014848996,1.456457234886572,0.011176,FALSE,FALSE
101,POINT (-122.387097 47.550088),0.1,-122.3870969,47.550088033225535,0.014849007,1.4713062415436422,0.011176,FALSE,FALSE
102,POINT (-122.387101 47.549942),0.1,-122.3871011,47.54994194267206,0.014849015,1.486155256821211,0.011176,FALSE,FALSE
103,POINT (-122.387105 47.549796),0.1,-122.3871054,47.54979585,0.014849024,1.5010042807176502,0.011176,FALSE,FALSE
104,POINT (-122.38711 47.54965),0.1,-122.3871097,47.54964976156513,0.014849032516395045,1.5158533132340453,0.011176,FALSE,FALSE
105,POINT (-122.387114 47.549504),0.1,-122.387114,47.549503671011664,0.014849041134722464,1.5307023543687677,0.011176,FALSE,FALSE
106,POINT (-122.387118 47.549358),0.1,-122.3871182,47.54935758,0.014849049753457067,1.5455514041222247,0.011176,FALSE,FALSE
107,POINT (-122.387123 47.549211),0.1,-122.3871225,47.54921148990473,0.014849058372598822,1.5604004624948236,0.011176,FALSE,FALSE
108,POINT (-122.387127 47.549065),0.1,-122.3871268,47.549065399351264,0.014849066990112066,1.5752495294849356,0.011176,FALSE,FALSE
109,POINT (-122.387131 47.548919),0.1,-122.3871311,47.54891930879779,0.014849075608711034,1.5900986050936465,0.011176,FALSE,FALSE
110,POINT (-122.387135 47.548773),0.1,-122.3871354,47.54877321824433,0.014849084225681496,1.604947689319328,0.011176,TRUE,FALSE
111,POINT (-122.38714 47.548627),0.1,-122.3871396,47.548627127713466,0.014849092886088927,1.619796782205417,0.011176,FALSE,FALSE
112,POINT (-122.387144 47.548481),0.1,-122.3871439,47.548481036977044,0.014849100877532467,1.6346458830829493,0.011176,FALSE,FALSE
113,POINT (-122.387148 47.548335),0.1,-122.3871481,47.54833494358195,0.014849104646016733,1.649494987728966,0.011176,FALSE,FALSE
114,POINT (-122.387152 47.548189),0.1,-122.3871523,47.548188850186854,0.014849113065103111,1.6643441007940691,0.011176,FALSE,FALSE
115,POINT (-122.387156 47.548043),0.1,-122.3871564,47.548042756791766,0.014849121483250856,1.679193222,0.011176,FALSE,FALSE
116,POINT (-122.387161 47.547897),0.1,-122.3871606,47.54789666339667,0.014849129902498641,1.6940423521798187,0.011176,FALSE,FALSE
117,POINT (-122.387165 47.547751),0.1,-122.3871648,47.54775057000158,0.014849138320086159,1.7088914904999049,0.011176,FALSE,FALSE
118,POINT (-122.387169 47.547604),0.1,-122.387169,47.54760447660649,0.014849146738857797,1.7237406372387627,0.011176,FALSE,FALSE
119,POINT (-122.387173 47.547458),0.1,-122.3871732,47.54745838321139,0.014849155156690804,1.7385897923954534,0.011176,FALSE,FALSE
120,POINT (-122.387177 47.547312),0.1,-122.3871773,47.547312289816304,0.014849164,1.7534389559689125,0.011176,FALSE,FALSE
121,POINT (-122.387182 47.547166),0.1,-122.3871815,47.54716619642121,0.014849171991453415,1.768288127960366,0.011176,FALSE,FALSE
122,POINT (-122.387186 47.54702),0.1,-122.3871857,47.547020103026114,0.014849180408467102,1.783137308368833,0.011176,FALSE,FALSE
123,POINT (-122.38719 47.546874),0.1,-122.3871899,47.546874009631026,0.014849189,1.7979864971933752,0.011176,FALSE,FALSE
124,POINT (-122.387194 47.546728),0.1,-122.3871941,47.54672791623593,0.014849197241717252,1.8128356944350925,0.011176,FALSE,FALSE
125,POINT (-122.387196 47.546582),0.1,-122.3871964,47.54658178744789,0.014848623,1.827684317112872,0.011176,FALSE,FALSE
126,POINT (-122.387198 47.546436),0.1,-122.387198,47.546435642751405,0.014849111810902949,1.842533428923775,0.011176,FALSE,FALSE
127,POINT (-122.3872 47.546289),0.1,-122.3871996,47.54628949805491,0.014849114979347537,1.8573825439031224,0.011176,FALSE,FALSE
128,POINT (-122.387201 47.546143),0.1,-122.3872011,47.546143353358424,0.014849118,1.8722316620494341,0.011176,FALSE,FALSE
129,POINT (-122.387203 47.545997),0.1,-122.3872027,47.54599720866194,0.014849121313961076,1.8870807833633951,0.011176,FALSE,FALSE
130,POINT (-122.387204 47.545851),0.1,-122.3872043,47.54585106396545,0.014849124481557929,1.901929907844953,0.011176,FALSE,FALSE
131,POINT (-122.387206 47.545705),0.1,-122.3872059,47.54570491926896,0.014849128,1.9167790354948246,0.011176,FALSE,FALSE
132,POINT (-122.387207 47.545559),0.1,-122.3872074,47.54555877457247,0.014849130816689054,1.9316281663115138,0.011176,FALSE,FALSE
133,POINT (-122.387209 47.545413),0.1,-122.387209,47.54541262987598,0.014849133984191699,1.9464773002957054,0.011176,FALSE,FALSE
134,POINT (-122.387211 47.545266),0.1,-122.3872106,47.54526648494283,0.014849136423643253,1.9613264367193486,0.011176,TRUE,FALSE
135,POINT (-122.387212 47.54512),0.1,-122.3872121,47.54512034,0.014849139118731253,1.976175576,0.011176,FALSE,FALSE
136,POINT (-122.387214 47.544974),0.1,-122.3872136,47.54497419437517,0.014849142,1.9910247180121972,0.011176,FALSE,FALSE
137,POINT (-122.387215 47.544828),0.1,-122.3872154,47.54482805,0.014849095667891323,2.0058738136800884,0.011176,FALSE,FALSE
138,POINT (-122.387216 47.544682),0.1,-122.3872164,47.54468191,0.014848859,2.0207226727657432,0.011176,FALSE,FALSE
139,POINT (-122.387217 47.544536),0.1,-122.3872168,47.54453575316586,0.014849136176373776,2.035571808942117,0.011176,TRUE,FALSE
140,POINT (-122.387217 47.54439),0.1,-122.3872172,47.54438960062963,0.014849137028137255,2.050420945970254,0.011176,FALSE,FALSE
141,POINT (-122.387218 47.544243),0.1,-122.3872176,47.54424344809339,0.014849137881350406,2.0652700838516043,0.011176,FALSE,FALSE
142,POINT (-122.387218 47.544097),0.1,-122.3872181,47.54409729555716,0.014849138733108573,2.0801192225847127,0.011176,FALSE,FALSE
143,POINT (-122.387218 47.543951),0.1,-122.3872185,47.54395114302092,0.014849139586316408,2.0949683621710293,0.011176,FALSE,FALSE
144,POINT (-122.387219 47.543805),0.1,-122.3872189,47.54380499048469,0.01484914,2.109817502609103,0.011176,FALSE,FALSE
145,POINT (-122.387219 47.543659),0.1,-122.3872193,47.54365883794845,0.014849141291267541,2.1246666439003703,0.011176,FALSE,FALSE
146,POINT (-122.38722 47.543513),0.1,-122.3872198,47.54351268541221,0.014849142143745499,2.139515786044116,0.011176,FALSE,FALSE
147,POINT (-122.38722 47.543367),0.1,-122.3872202,47.54336653287598,0.014849142995494651,2.1543649290396103,0.011176,FALSE,FALSE
148,POINT (-122.387221 47.54322),0.1,-122.3872206,47.54322038025559,0.014849143522606852,2.1692140725622173,0.011176,FALSE,FALSE
149,POINT (-122.387221 47.543074),0.1,-122.387221,47.543074227600435,0.014849144373224935,2.184063216935442,0.011176,FALSE,FALSE
150,POINT (-122.387224 47.542928),0.1,-122.387224,47.54292811349117,0.014848385,2.1989116016554284,0.011176,FALSE,FALSE
151,POINT (-122.387228 47.542782),0.1,-122.3872282,47.54278202077598,0.014849267190256431,2.213760868845685,0.011176,FALSE,FALSE
152,POINT (-122.387232 47.542636),0.1,-122.3872324,47.54263592806079,0.014849275651980689,2.2286101444976656,0.011176,FALSE,FALSE
153,POINT (-122.387237 47.54249),0.1,-122.3872366,47.54248984,0.014849284113527473,2.243459428611193,0.011176,FALSE,FALSE
154,POINT (-122.387241 47.542344),0.1,-122.3872408,47.54234374263041,0.014849293,2.258308721185963,0.011176,FALSE,FALSE
155,POINT (-122.387244 47.542198),0.1,-122.3872436,47.54219762,0.014848720658729695,2.2731574418446927,0.011176,FALSE,FALSE
156,POINT (-122.387245 47.542051),0.1,-122.3872453,47.54205147913672,0.014849211,2.288006652562839,0.011176,TRUE,FALSE
157,POINT (-122.387247 47.541905),0.1,-122.3872471,47.54190533644332,0.014849214295402492,2.3028558668582417,0.011176,FALSE,FALSE
158,POINT (-122.387249 47.541759),0.1,-122.3872488,47.54175919375096,0.014849217819455975,2.317705084677698,0.011176,FALSE,FALSE
159,POINT (-122.387251 47.541613),0.1,-122.3872506,47.541613051058604,0.014849221341375828,2.3325543060190737,0.011176,TRUE,FALSE
160,POINT (-122.387252 47.541467),0.1,-122.3872523,47.54146690815472,0.014849223707346901,2.3474035297264204,0.011176,FALSE,FALSE
161,POINT (-122.387254 47.541321),0.1,-122.3872539,47.54132076384582,0.014849225182122387,2.3622527549085426,0.011176,FALSE,FALSE
162,POINT (-122.387256 47.541175),0.1,-122.3872555,47.54117461953691,0.014849228421047309,2.377101983,0.011176,FALSE,FALSE
163,POINT (-122.387257 47.541028),0.1,-122.3872571,47.54102847522801,0.014849232,2.3919512149880475,0.011176,FALSE,FALSE
164,POINT (-122.387259 47.540882),0.1,-122.3872587,47.54088233,0.014849234897305993,2.4068004498853535,0.011176,FALSE,FALSE
165,POINT (-122.38726 47.540736),0.1,-122.3872604,47.540736186610204,0.014849238134639751,2.4216496880199934,0.011176,FALSE,FALSE
166,POINT (-122.387262 47.54059),0.1,-122.3872618,47.54059004083847,0.014849238240962678,2.436498926260956,0.011176,FALSE,FALSE
167,POINT (-122.387263 47.540444),0.1,-122.3872633,47.540443895012096,0.014849241347552356,2.4513481676085087,0.011176,FALSE,FALSE
168,POINT (-122.387265 47.540298),0.1,-122.3872647,47.54029774918573,0.014849244293857635,2.466197411902366,0.011176,FALSE,FALSE
169,POINT (-122.387266 47.540152),0.1,-122.3872662,47.54015160335936,0.014849247241574886,2.4810466591439413,0.011176,TRUE,FALSE
170,POINT (-122.387268 47.540005),0.1,-122.3872677,47.54000546,0.014849250187816609,2.495895909331758,0.011176,FALSE,FALSE
171,POINT (-122.387269 47.539859),0.1,-122.3872693,47.53985933748322,0.014846775238809168,2.510742684570567,0.011176,FALSE,FALSE
172,POINT (-122.387271 47.539713),0.1,-122.3872709,47.53971319348806,0.014849259942279699,2.5255919445128465,0.011176,FALSE,FALSE
173,POINT (-122.387272 47.539567),0.1,-122.3872724,47.53956704792748,0.014849238717147663,2.5404411832299942,0.011176,FALSE,FALSE
174,POINT (-122.387273 47.539421),0.1,-122.3872735,47.53942089896501,0.014849256,2.5552904396040814,0.011176,FALSE,FALSE
175,POINT (-122.387275 47.539275),0.1,-122.3872746,47.53927475000255,0.014849258602267807,2.5701396982063494,0.011176,FALSE,FALSE
176,POINT (-122.387276 47.539129),0.1,-122.3872757,47.53912860104008,0.014849260830441347,2.5849889590367905,0.011176,FALSE,FALSE
177,POINT (-122.387277 47.538982),0.1,-122.3872768,47.53898245207762,0.014849263058607863,2.599838222095398,0.011176,FALSE,FALSE
178,POINT (-122.387279 47.538836),0.1,-122.3872788,47.538836314028536,0.014849133643971883,2.614687356,0.011176,FALSE,FALSE
179,POINT (-122.387281 47.53869),0.1,-122.3872813,47.53869018,0.014849302242064677,2.6295366579814345,0.011176,FALSE,FALSE
180,POINT (-122.387284 47.538544),0.1,-122.3872838,47.53854404985626,0.014849307238623837,2.6443859652200583,0.011176,FALSE,FALSE
181,POINT (-122.387286 47.538398),0.1,-122.3872856,47.53839790802625,0.014849280044778397,2.6592352452648367,0.011176,TRUE,FALSE
182,POINT (-122.387287 47.538252),0.1,-122.3872873,47.53825176538307,0.014849295378640902,2.6740845406434777,0.011176,FALSE,FALSE
183,POINT (-122.387289 47.538106),0.1,-122.3872888,47.53810562024631,0.014849294052797267,2.688933834696275,0.011176,FALSE,FALSE
184,POINT (-122.38729 47.537959),0.1,-122.3872904,47.53795947510956,0.014849297134161854,2.703783131830437,0.011176,FALSE,FALSE
185,POINT (-122.387292 47.537813),0.1,-122.3872919,47.53781333,0.014849300216920044,2.718632432047357,0.011176,FALSE,FALSE
186,POINT (-122.387293 47.537667),0.1,-122.3872934,47.53766718483604,0.014849303298921588,2.7334817353462784,0.011176,FALSE,FALSE
187,POINT (-122.387295 47.537521),0.1,-122.387295,47.537521039699286,0.014849306,2.748331041726445,0.011176,FALSE,FALSE
188,POINT (-122.387296 47.537375),0.1,-122.3872965,47.537374894562525,0.014849309,2.7631803511892654,0.011176,FALSE,FALSE
189,POINT (-122.387298 47.537229),0.1,-122.387298,47.537228749425765,0.014849312544717611,2.778029663733983,0.011176,FALSE,FALSE
190,POINT (-122.3873 47.537083),0.1,-122.3872995,47.53708260409584,0.014849313907171447,2.7928789776411542,0.011176,TRUE,FALSE
191,POINT (-122.387301 47.536936),0.1,-122.387301,47.53693645794288,0.014849310427935355,2.8077282880690895,0.011176,FALSE,FALSE
192,POINT (-122.387303 47.53679),0.1,-122.3873026,47.53679031347523,0.014849323,2.8225776109188994,0.011176,FALSE,FALSE
193,POINT (-122.387304 47.536644),0.1,-122.3873041,47.53664416900759,0.014849326056925216,2.8374269369758247,0.011176,FALSE,FALSE
194,POINT (-122.387306 47.536498),0.1,-122.3873057,47.536498024539945,0.014849329264724714,2.8522762662405494,0.011176,FALSE,FALSE
195,POINT (-122.387307 47.536352),0.1,-122.3873073,47.53635188,0.014849332472486544,2.867125598713036,0.011176,FALSE,FALSE
196,POINT (-122.387309 47.536206),0.1,-122.3873089,47.53620573560466,0.014849335680210697,2.881974934393247,0.011176,FALSE,FALSE
197,POINT (-122.387311 47.53606),0.1,-122.3873105,47.53605959113701,0.014849338888619052,2.8968242732818656,0.011176,FALSE,FALSE
198,POINT (-122.387312 47.535913),0.1,-122.3873121,47.53591344666937,0.014849342095545979,2.9116736153774117,0.011176,FALSE,FALSE
199,POINT (-122.387314 47.535767),0.1,-122.3873137,47.53576730264605,0.014849345408749697,2.926522960786161,0.011176,FALSE,FALSE
200,POINT (-122.387315 47.535621),0.1,-122.3873154,47.53562115923448,0.014849350659261386,2.9413723114454227,0.011176,TRUE,FALSE
201,POINT (-122.387317 47.535475),0.1,-122.3873171,47.53547501582292,0.014849354055528539,2.956221665500951,0.011176,FALSE,FALSE
202,POINT (-122.387319 47.535329),0.1,-122.3873188,47.53532887216358,0.014849355848068747,2.9710710213490197,0.011176,TRUE,FALSE
203,POINT (-122.38732 47.535183),0.1,-122.3873203,47.53518272696444,0.014849357,2.9859203786492814,0.011176,FALSE,FALSE
204,POINT (-122.387322 47.535037),0.1,-122.3873218,47.53503658177367,0.01484936,3.0007697390352694,0.011176,FALSE,FALSE
