,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
14,POINT (-122.400658 47.694076),0.26416454443993465,0.011176,False,False,0.0040660553756214106,0.15197594629633923,-122.400658,47.6940765,0.0
15,POINT (-122.400604 47.69408),0.2653822729597872,0.011176,False,False,0.003967981156922192,0.1559439274532614,-122.400604,47.6940804,0.0
16,POINT (-122.400551 47.69408),0.26005214443454455,0.011176,False,False,0.004042848724303299,0.1599867761775647,-122.400551,47.6940804,0.0
17,POINT (-122.400497 47.69408),0.2507983022582476,0.011176,False,False,0.0045874780341281915,0.1645742542116929,-122.400497,47.6940804,0.0
18,POINT (-122.400436 47.694076),0.24759905939803972,0.011176,False,False,0.005935808432086115,0.170510062643779,-122.400436,47.6940765,0.0
19,POINT (-122.40036 47.694061),0.25139437522723007,0.011176,False,False,0.007710358019655244,0.17822042066343424,-122.40036,47.6940613,0.0
20,POINT (-122.400261 47.694042),0.2592214401707501,0.011176,False,False,0.006515075405573239,0.1847354960690075,-122.400261,47.6940422,0.0
21,POINT (-122.400177 47.694027),0.26218971047669737,0.011176,False,False,0.0062295219350914,0.1909650180040989,-122.400177,47.6940269,0.0
22,POINT (-122.400101 47.694004),0.25809597296116116,0.011176,False,False,0.006954856136129924,0.19791987414022882,-122.400101,47.6940041,0.0
23,POINT (-122.400017 47.693977),0.2659487845020373,0.011176,False,False,0.010259231649722509,0.20817910578995133,-122.400017,47.6939774,0.0
24,POINT (-122.399895 47.693935),0.2678826105026968,0.011176,False,False,0.00960116874984554,0.21778027453979687,-122.399895,47.6939354,0.0
25,POINT (-122.39978 47.693897),0.26908640140682033,0.011176,False,False,0.008500329081113209,0.22628060362091007,-122.39978,47.6938972,0.0
26,POINT (-122.399689 47.693852),0.27658133383746747,0.011176,False,False,0.008543445081040591,0.23482404870195067,-122.399689,47.6938515,0.0
27,POINT (-122.39959 47.693813),0.27609509125416376,0.011176,False,False,0.006180254478142954,0.24100430318009364,-122.39959,47.6938133,0.0
28,POINT (-122.399521 47.693783),0.27188165521002394,0.011176,False,False,0.0004226733663871274,0.24142697654648076,-122.399521,47.6937828,0.0
29,POINT (-122.399521 47.693779),0.26422840082077714,0.011176,False,False,0.0055588172261525565,0.24698579377263333,-122.399521,47.693779,0.0
30,POINT (-122.399467 47.693745),0.2559975916214316,0.011176,False,False,0.003818637035075645,0.250804430807709,-122.399467,47.6937447,0.0
31,POINT (-122.399429 47.693722),0.26188567282936753,0.011176,False,False,0.0037235250337278353,0.25452795584143684,-122.399429,47.6937218,0.0
32,POINT (-122.399399 47.693695),0.2620807226932406,0.011176,False,False,0.0034329433920838883,0.2579608992335207,-122.399399,47.6936951,0.0
33,POINT (-122.399376 47.693668),0.26238575790867624,0.011176,False,False,0.005803881647591033,0.26376478088111177,-122.399376,47.6936684,0.0
34,POINT (-122.39933 47.693626),0.26257504140350174,0.011176,False,False,0.004978907672581936,0.2687436885536937,-122.39933,47.6936264,0.0
35,POINT (-122.399307 47.693584),0.26282974480963334,0.011176,False,False,0.0086004469961516,0.27734413554984527,-122.399307,47.6935844,0.0
36,POINT (-122.399254 47.693516),0.2632257212188849,0.011176,False,False,0.006377020507082519,0.28372115605692777,-122.399254,47.6935158,0.0
37,POINT (-122.399223 47.693462),0.2638171817399719,0.011176,False,False,0.017262015150503192,0.30098317120743096,-122.399223,47.6934624,0.0
38,POINT (-122.399154 47.693314),0.2645786838283783,0.011176,False,False,0.017262019499633352,0.3182451907070643,-122.39915433333334,47.69331425,0.0
39,POINT (-122.399086 47.693166),0.2654822429970742,0.011176,False,False,0.017262023850115417,0.33550721455717974,-122.39908566666666,47.6931661,0.0
40,POINT (-122.399017 47.693018),0.2665303611590229,0.011176,False,False,0.017262028199247628,0.35276924275642735,-122.399017,47.69301795,0.0
41,POINT (-122.398948 47.69287),0.2674683543283698,0.011176,False,False,0.0172620325490563,0.37003127530548363,-122.39894833333334,47.692869800000004,0.0
42,POINT (-122.39888 47.692722),0.268250426453429,0.011176,False,False,0.017262036899541436,0.38729331220502505,-122.39887966666666,47.69272165,0.0
43,POINT (-122.398811 47.692574),0.2690897414962963,0.011176,True,False,0.0001,0.38739331220502504,-122.398811,47.6925735,0.0
44,POINT (-122.398811 47.692574),0.26985001759714855,0.011176,False,False,0.024648593762266024,0.41204190596729107,-122.398811,47.6925735,0.0
45,POINT (-122.398705 47.692364),0.26373582121613703,0.011176,False,False,0.021421123042306235,0.4334630290095973,-122.398705,47.6923637,0.0
46,POINT (-122.398636 47.692177),0.27662182590765316,0.011176,False,False,0.011394893202760555,0.44485792221235787,-122.398636,47.6921768,0.0
47,POINT (-122.398598 47.692078),0.28599089017265245,0.011176,False,False,0.010438825927608843,0.45529674813996673,-122.398598,47.6920776,0.0
48,POINT (-122.398567 47.691986),0.29196169779723813,0.011176,False,False,0.00983034158399357,0.46512708972396033,-122.398567,47.6919861,0.0
49,POINT (-122.398552 47.691898),0.29429858583392476,0.011176,False,False,0.009905685332029178,0.4750327750559895,-122.398552,47.6918983,0.0
50,POINT (-122.398529 47.691811),0.2937293413170484,0.011176,False,False,0.011456672821957949,0.48648944787794746,-122.398529,47.6918106,0.0
51,POINT (-122.398529 47.691708),0.2903998199066554,0.011176,False,False,0.012302019555439747,0.4987914674333872,-122.398529,47.6917076,0.0
52,POINT (-122.398529 47.691597),0.28447540045403774,0.011176,False,False,0.022913345645330985,0.5217048130787182,-122.398529,47.691597,0.0
53,POINT (-122.398529 47.691391),0.27595817215824503,0.011176,False,False,0.018247254141154245,0.5399520672198724,-122.398529,47.691391,0.0
54,POINT (-122.398529 47.691227),0.2866848706001839,0.011176,False,False,0.01824725414186179,0.5581993213617342,-122.398529,47.69122695,0.0
55,POINT (-122.398529 47.691063),0.2899997612759144,0.011176,False,False,0.011879346188345075,0.5700786675500793,-122.398529,47.6910629,0.0
56,POINT (-122.398529 47.690956),0.29282210511046525,0.011176,False,False,0.01109100793170273,0.581169675481782,-122.398529,47.6909561,0.0
57,POINT (-122.398514 47.690857),0.2948629681475746,0.011176,False,False,0.005939673094172537,0.5871093485759545,-122.398514,47.6908569,0.0
58,POINT (-122.398514 47.690804),0.29639240875904654,0.011176,False,False,0.006044918168129969,0.5931542667440846,-122.398514,47.6908035,0.0
59,POINT (-122.398499 47.69075),0.2974421579600408,0.011176,False,False,0.0035978086075496344,0.5967520753516342,-122.398499,47.6907501,0.0
60,POINT (-122.398483 47.69072),0.29832442140785603,0.011176,False,False,0.004185825306295714,0.60093790065793,-122.398483,47.6907196,0.0
61,POINT (-122.39846 47.690685),0.2989978020738209,0.011176,False,False,0.003175098956903005,0.604112999614833,-122.39846,47.6906853,0.0
62,POINT (-122.398445 47.690659),0.29934959312538,0.011176,False,False,0.0040687130787211,0.6081817126935541,-122.398445,47.6906586,0.0
63,POINT (-122.398415 47.690628),0.3001527937191385,0.011176,False,False,0.0038748690824198097,0.612056581775974,-122.398415,47.6906281,0.0
64,POINT (-122.398376 47.690605),0.30137896028328726,0.011176,False,False,0.00636885533408447,0.6184254371100585,-122.398376,47.6906052,0.0
65,POINT (-122.398308 47.690571),0.3029022174521438,0.011176,False,False,0.019943509098244716,0.6383689462083032,-122.398308,47.6905708,0.0
66,POINT (-122.398308 47.690392),0.3045920571331334,0.0156464,False,False,0.017854377332346235,0.6562233235406494,-122.398308,47.6903915,0.0
67,POINT (-122.398323 47.690231),0.3063711166051555,0.0156464,False,False,0.022056875929472808,0.6782801994701222,-122.398323,47.6902313,0.0
68,POINT (-122.398323 47.690033),0.30799013727361463,0.0156464,True,False,0.019943509098244716,0.6982237085683669,-122.398323,47.690033,0.0
69,POINT (-122.398323 47.689854),0.30923147952917807,0.0156464,False,False,0.01994350909753717,0.7181672176659041,-122.398323,47.6898537,0.0
70,POINT (-122.398323 47.689674),0.30901743029309514,0.0156464,False,False,0.015787335972010406,0.7339545536379145,-122.398323,47.6896744,0.0
71,POINT (-122.39832 47.689532),0.31081764518440497,0.0156464,False,False,0.01578733598138739,0.7497418896193019,-122.39832,47.689532480000004,0.0
72,POINT (-122.398317 47.689391),0.3112442382548274,0.0156464,False,False,0.015787335988696177,0.7655292256079981,-122.398317,47.68939056,0.0
73,POINT (-122.398314 47.689249),0.3158318649225932,0.0156464,False,False,0.015787335998780645,0.7813165616067788,-122.398314,47.68924864,0.0
74,POINT (-122.398311 47.689107),0.3188085523993417,0.0156464,False,False,0.01578733600679691,0.7971038976135757,-122.398311,47.68910672,0.0
75,POINT (-122.398308 47.688965),0.32017451523289486,0.0156464,False,False,0.016970891804679922,0.8140747894182556,-122.398308,47.6889648,0.0
76,POINT (-122.398308 47.688812),0.3198533383324028,0.0156464,False,False,0.016970891804679922,0.8310456812229355,-122.398308,47.688812225,0.0
77,POINT (-122.398308 47.68866),0.31794315843458254,0.0156464,False,False,0.016970891805387467,0.848016573028323,-122.398308,47.688659650000005,0.0
78,POINT (-122.398308 47.688507),0.3144302909818042,0.0156464,False,False,0.016970891804679922,0.8649874648330029,-122.398308,47.688507075000004,0.0
79,POINT (-122.398308 47.688354),0.3120337910177383,0.0156464,True,False,0.002124489815019559,0.8671119546480225,-122.398308,47.6883545,0.0
80,POINT (-122.398308 47.688335),0.30887833037933704,0.0156464,False,False,0.01739634591754558,0.8845083005655681,-122.398308,47.6883354,0.0
81,POINT (-122.398308 47.688179),0.31014367226604733,0.0156464,False,False,0.01739634591754558,0.9019046464831136,-122.398308,47.688179,0.0
82,POINT (-122.398308 47.688023),0.3094899585277999,0.0156464,False,False,0.017396345916130488,0.9193009923992441,-122.398308,47.6880226,0.0
83,POINT (-122.398308 47.687866),0.30874353621841977,0.0156464,False,False,0.01739634591754558,0.9366973383167897,-122.398308,47.6878662,0.0
84,POINT (-122.398308 47.68771),0.307884870256696,0.0156464,False,False,0.018564259166121477,0.9552615974829112,-122.398308,47.6877098,0.0
85,POINT (-122.398308 47.687543),0.30700158731039423,0.0156464,False,False,0.018564259165413932,0.9738258566483251,-122.398308,47.6875429,0.0
86,POINT (-122.398308 47.687376),0.30617560778861397,0.0156464,False,False,0.018564259166121477,0.9923901158144466,-122.398308,47.687376,0.0
87,POINT (-122.398308 47.687209),0.3053288113152306,0.0156464,False,False,0.018564259166121477,1.010954374980568,-122.398308,47.687209100000004,0.0
88,POINT (-122.398308 47.687042),0.3045491967139302,0.0156464,True,False,0.005939673094172537,1.0168940480747406,-122.398308,47.6870422,0.0
89,POINT (-122.398308 47.686989),0.3039383737803533,0.0156464,False,False,0.02078885583101897,1.0376829039057596,-122.398308,47.6869888,0.0
90,POINT (-122.398308 47.686802),0.30254595220656577,0.0156464,False,False,0.007723592141163189,1.0454064960469227,-122.398308,47.6868019,0.0
91,POINT (-122.398293 47.686733),0.30332917646928226,0.0156464,False,False,0.008053039926108174,1.053459535973031,-122.398293,47.6867332,0.0
92,POINT (-122.398293 47.686661),0.3036002814222719,0.0156464,False,False,0.01621854557195168,1.0696780815449827,-122.398293,47.6866608,0.0
93,POINT (-122.398293 47.686515),0.3033297738739934,0.0156464,False,False,0.01621854557195168,1.0858966271169344,-122.398293,47.68651498888889,0.0
94,POINT (-122.398293 47.686369),0.30260196768360176,0.0156464,False,False,0.01621854557195168,1.102115172688886,-122.398293,47.68636917777778,0.0
95,POINT (-122.398293 47.686223),0.30132302975344927,0.0156464,False,False,0.016218545571244136,1.1183337182601303,-122.398293,47.68622336666667,0.0
96,POINT (-122.398293 47.686078),0.2996401615555664,0.0156464,False,False,0.01621854557195168,1.134552263832082,-122.398293,47.686077555555556,0.0
97,POINT (-122.398293 47.685932),0.2976283336821053,0.0156464,False,False,0.01621854557195168,1.1507708094040336,-122.398293,47.685931744444446,0.0
98,POINT (-122.398293 47.685786),0.29524898314372755,0.0156464,False,False,0.01621854557195168,1.1669893549759853,-122.398293,47.685785933333335,0.0
99,POINT (-122.398293 47.68564),0.29488166009812083,0.0156464,False,False,0.01621854557195168,1.183207900547937,-122.398293,47.685640122222225,0.0
100,POINT (-122.398293 47.685494),0.2937786223176233,0.0156464,False,False,0.01621854557195168,1.1994264461198887,-122.398293,47.685494311111114,0.0
101,POINT (-122.398293 47.685348),0.29254785579004283,0.0156464,False,False,0.027174424990309986,1.2266008711101988,-122.398293,47.6853485,0.0
102,POINT (-122.398308 47.685104),0.29187583441135645,0.0156464,True,False,0.0017018164486324316,1.2283026875588312,-122.398308,47.6851044,0.0
103,POINT (-122.398308 47.685089),0.29086943166493295,0.0156464,False,False,0.019520835731150047,1.2478235232899813,-122.398308,47.6850891,0.0
104,POINT (-122.398308 47.684914),0.29013760494876173,0.011176,False,False,0.015009075621507995,1.2628325989114892,-122.398308,47.6849136,0.0
105,POINT (-122.398308 47.684779),0.28909404883446593,0.0156464,False,False,0.015009075621507995,1.2778416745329972,-122.398308,47.6847786625,0.0
106,POINT (-122.398308 47.684644),0.287795587580957,0.0156464,False,False,0.015009075621507995,1.2928507501545052,-122.398308,47.684643725,0.0
107,POINT (-122.398308 47.684509),0.28600196303330416,0.0156464,False,False,0.015009075621507995,1.3078598257760132,-122.398308,47.6845087875,0.0
108,POINT (-122.398308 47.684374),0.28410343873655597,0.0156464,False,False,0.015009075621507995,1.3228689013975212,-122.398308,47.68437385,0.0
109,POINT (-122.398308 47.684239),0.28206741953928194,0.0156464,False,False,0.015009075621507995,1.3378779770190292,-122.398308,47.6842389125,0.0
110,POINT (-122.398308 47.684104),0.28043915217676163,0.0156464,False,False,0.015009075621507995,1.3528870526405372,-122.398308,47.684103975,0.0
111,POINT (-122.398308 47.683969),0.27857919417211974,0.0156464,False,False,0.015009075621507995,1.3678961282620452,-122.398308,47.6839690375,0.0
112,POINT (-122.398308 47.683834),0.27704631736061747,0.0156464,False,False,0.01718500923399824,1.3850811374960434,-122.398308,47.6838341,0.0
113,POINT (-122.398308 47.68368),0.27503109490200517,0.0156464,False,False,0.01718500923399824,1.4022661467300417,-122.398308,47.6836796,0.0
114,POINT (-122.398308 47.683525),0.2730532748399871,0.0156464,True,False,0.022490672278236312,1.424756819008278,-122.398308,47.6835251,0.0
115,POINT (-122.398308 47.683323),0.2714777758049238,0.0156464,False,False,0.022490672278943857,1.447247491287222,-122.398308,47.6833229,0.0
116,POINT (-122.398308 47.683121),0.26997980013760614,0.0156464,False,False,0.004759503317859708,1.4520069946050818,-122.398308,47.6831207,0.0
117,POINT (-122.398346 47.683086),0.2684317416897064,0.0156464,False,False,0.005951571705108871,1.4579585663101906,-122.398346,47.6830864,0.0
118,POINT (-122.398407 47.683052),0.2667100239543168,0.0156464,False,False,0.02079997881339535,1.478758545123586,-122.398407,47.6830521,0.0
119,POINT (-122.398407 47.682865),0.26448690478832654,0.0156464,False,False,0.019090747042706965,1.497849292166293,-122.398407,47.6828651,0.0
120,POINT (-122.398407 47.682693),0.2621671299129334,0.0156464,False,False,0.019090747044122055,1.5169400392104149,-122.398407,47.68269346666667,0.0
121,POINT (-122.398407 47.682522),0.259617939408207,0.0156464,False,False,0.019090747042706965,1.5360307862531217,-122.398407,47.68252183333333,0.0
122,POINT (-122.398407 47.68235),0.2572021034537968,0.011176,False,False,0.0001,1.5361307862531217,-122.398407,47.6823502,0.0
123,POINT (-122.398407 47.68235),0.2552122881340254,0.011176,False,False,0.018530890216162166,1.554661676469284,-122.398407,47.6823502,0.0
124,POINT (-122.398407 47.682184),0.25299637732567687,0.0156464,False,False,0.018530890216162166,1.5731925666854463,-122.398407,47.6821836,0.0
125,POINT (-122.398407 47.682017),0.2504801429649448,0.0156464,False,False,0.018530890216162166,1.5917234569016085,-122.398407,47.682017,0.0
126,POINT (-122.398407 47.68185),0.24758557399733205,0.0156464,True,False,0.023758692378105243,1.6154821492797138,-122.398407,47.6818504,0.0
127,POINT (-122.398407 47.681637),0.24415811619614072,0.011176,False,False,0.020397135924576003,1.6358792852042898,-122.398407,47.6816368,0.0
128,POINT (-122.398392 47.681454),0.2409416863247426,0.0156464,False,False,0.019517128070829615,1.6553964132751195,-122.398392,47.6814537,0.0
129,POINT (-122.398392 47.681278),0.23771537298557527,0.0156464,False,False,0.01951712807012207,1.6749135413452416,-122.398392,47.68127823333333,0.0
130,POINT (-122.398392 47.681103),0.2346301525165505,0.0156464,False,False,0.019517128070829615,1.6944306694160711,-122.398392,47.68110276666667,0.0
131,POINT (-122.398392 47.680927),0.23153854204978744,0.0156464,False,False,0.018245400310640255,1.7126760697267114,-122.398392,47.6809273,0.0
132,POINT (-122.398392 47.680763),0.22898443418560574,0.0156464,False,False,0.018245400310640255,1.7309214700373516,-122.398392,47.680763266666666,0.0
133,POINT (-122.398392 47.680599),0.22653978719339707,0.0156464,False,False,0.0182454003113478,1.7491668703486993,-122.398392,47.68059923333333,0.0
134,POINT (-122.398392 47.680435),0.22452529768510265,0.0156464,True,False,0.0001,1.7492668703486993,-122.398392,47.6804352,0.0
135,POINT (-122.398392 47.680435),0.22283907711144618,0.0156464,False,False,0.025037835459643,1.7743047058083423,-122.398392,47.6804352,0.0
136,POINT (-122.398392 47.68021),0.2213601906516332,0.0156464,False,False,0.0038151832798605243,1.7781198890882028,-122.398392,47.6802101,0.0
137,POINT (-122.398392 47.680176),0.21993740402155593,0.011176,False,False,0.015785737931191868,1.7939056270193947,-122.398392,47.6801758,0.0
138,POINT (-122.398392 47.680034),0.21847877046659364,0.0156464,False,False,0.015785737932606958,1.8096913649520017,-122.398392,47.68003388,0.0
139,POINT (-122.398392 47.679892),0.21668616099171795,0.0156464,False,False,0.015785737931899413,1.8254771028839012,-122.398392,47.67989196,0.0
140,POINT (-122.398392 47.67975),0.21531543695358973,0.0156464,False,False,0.015785737931899413,1.8412628408158005,-122.398392,47.67975004,0.0
141,POINT (-122.398392 47.679608),0.21375040901481301,0.0156464,False,False,0.015785737931899413,1.8570485787476998,-122.398392,47.67960812,0.0
142,POINT (-122.398392 47.679466),0.21235236216623515,0.0156464,False,False,0.005939673094172537,1.8629882518418723,-122.398392,47.6794662,0.0
143,POINT (-122.398392 47.679413),0.210949961938899,0.011176,False,False,0.015445009308278046,1.8784332611501504,-122.398392,47.6794128,0.0
144,POINT (-122.398389 47.679274),0.2095378930558371,0.0156464,False,False,0.015445009318202575,1.893878270468353,-122.3983888,47.67927396,0.0
145,POINT (-122.398386 47.679135),0.20794317732641676,0.0156464,False,False,0.015445009328805005,1.909323279797158,-122.3983856,47.679135120000005,0.0
146,POINT (-122.398382 47.678996),0.20638019181949208,0.0156464,False,False,0.015445009337992517,1.9247682891351505,-122.3983824,47.67899628,0.0
147,POINT (-122.398379 47.678857),0.20498822959470514,0.0156464,False,False,0.015445009347857926,1.9402132984830085,-122.3983792,47.67885744,0.0
148,POINT (-122.398376 47.678719),0.204147197244487,0.0156464,True,False,0.0001,1.9403132984830085,-122.398376,47.6787186,0.0
149,POINT (-122.398376 47.678719),0.2035245105693864,0.0156464,False,False,0.0012791430829528494,1.9415924415659613,-122.398376,47.6787186,0.0
150,POINT (-122.398376 47.678707),0.20293795690495187,0.011176,False,False,0.0052333476437030286,1.9468257892096643,-122.398376,47.6787071,0.0
151,POINT (-122.398392 47.678661),0.20201336887904545,0.0156464,False,False,0.01697466460827845,1.9638004538179428,-122.398392,47.6786613,0.0
152,POINT (-122.398387 47.678509),0.20107006155567225,0.0156464,False,False,0.016974664636512416,1.980775118454455,-122.39838666666667,47.67850873333334,0.0
153,POINT (-122.398381 47.678356),0.1997194811668228,0.0156464,False,False,0.01697466466324202,1.9977497831176971,-122.39838133333333,47.67835616666667,0.0
154,POINT (-122.398376 47.678204),0.19822209471335114,0.0156464,False,False,0.0001,1.9978497831176971,-122.398376,47.6782036,0.0
155,POINT (-122.398376 47.678204),0.1967127100296348,0.0156464,False,False,0.022490672279651402,2.0203404553973483,-122.398376,47.6782036,0.0
156,POINT (-122.398376 47.678001),0.19528281154880248,0.0156464,False,False,0.015868048008701563,2.03620850340605,-122.398376,47.6780014,0.0
157,POINT (-122.398376 47.677859),0.19374585396902871,0.0156464,False,False,0.015868048008701563,2.0520765514147516,-122.398376,47.67785874,0.0
158,POINT (-122.398376 47.677716),0.19212877427138264,0.0156464,False,False,0.015868048007994018,2.067944599422746,-122.398376,47.677716079999996,0.0
159,POINT (-122.398376 47.677573),0.19029832392440701,0.0156464,False,False,0.015868048008701563,2.0838126474314476,-122.398376,47.67757342,0.0
160,POINT (-122.398376 47.677431),0.18881341579156496,0.0156464,False,False,0.015868048008701563,2.0996806954401492,-122.398376,47.67743076,0.0
161,POINT (-122.398376 47.677288),0.18715164851729463,0.0156464,False,False,0.016550999184063775,2.1162316946242132,-122.398376,47.6772881,0.0
162,POINT (-122.398376 47.677139),0.18534241997524747,0.0156464,False,False,0.01655099918477132,2.1327826938089847,-122.398376,47.6771393,0.0
163,POINT (-122.398376 47.67699),0.18340633455086552,0.011176,False,False,0.024604039110879494,2.157386732919864,-122.398376,47.6769905,0.0
164,POINT (-122.398376 47.676769),0.18141296274424604,0.0156464,True,False,0.021645325545462057,2.179032058465326,-122.398376,47.6767693,0.0
165,POINT (-122.398376 47.676575),0.17943841684845074,0.0156464,False,False,0.015785112403887188,2.1948171708692135,-122.398376,47.6765747,0.0
166,POINT (-122.398373 47.676433),0.1775624513832519,0.0156464,False,False,0.015785112412557055,2.2106022832817707,-122.39837299999999,47.6764328,0.0
167,POINT (-122.39837 47.676291),0.17579452455198585,0.0156464,False,False,0.0157851124205737,2.2263873957023446,-122.39837,47.6762909,0.0
168,POINT (-122.398367 47.676149),0.1743780236182272,0.0156464,False,False,0.01578511242924358,2.242172508131588,-122.398367,47.676149,0.0
169,POINT (-122.398364 47.676007),0.1733137930998036,0.0156464,False,False,0.015785112438675183,2.257957620570263,-122.398364,47.6760071,0.0
170,POINT (-122.398361 47.675865),0.1724322895528948,0.0156464,False,False,0.004248979629331573,2.2622066001995944,-122.398361,47.6758652,0.0
171,POINT (-122.398361 47.675827),0.17161201166590545,0.0156464,False,False,0.005216723544033358,2.267423323743628,-122.398361,47.675827,0.0
172,POINT (-122.398376 47.675781),0.17072407974309192,0.0156464,False,False,0.022062437421722314,2.2894857611653503,-122.398376,47.6757812,0.0
173,POINT (-122.398376 47.675583),0.1697035498681004,0.0156464,False,False,0.02206243742101477,2.3115481985863653,-122.398376,47.67558285,0.0
174,POINT (-122.398376 47.675384),0.16835276801039106,0.0156464,True,False,0.025488692867761804,2.3370368914541273,-122.398376,47.6753845,0.0
175,POINT (-122.398392 47.675156),0.16672676086425758,0.0156464,False,False,0.017829089698200247,2.3548659811523276,-122.398392,47.6751556,0.0
176,POINT (-122.398384 47.674995),0.16503597084474747,0.0156464,False,False,0.0178290897613674,2.372695070913695,-122.398384,47.6749954,0.0
177,POINT (-122.398376 47.674835),0.16337503566989625,0.0156464,False,False,0.01513467264095325,2.3878297435546485,-122.398376,47.6748352,0.0
178,POINT (-122.398376 47.674699),0.1619465245498721,0.0156464,False,False,0.015134672641660796,2.4029644161963093,-122.398376,47.674699133333334,0.0
179,POINT (-122.398376 47.674563),0.16072305377117976,0.0156464,False,False,0.01513467264095325,2.4180990888372627,-122.398376,47.674563066666664,0.0
180,POINT (-122.398376 47.674427),0.15959106960544317,0.0156464,False,False,0.0001,2.418199088837263,-122.398376,47.674427,0.0
181,POINT (-122.398376 47.674427),0.1585390897148097,0.0156464,False,False,0.015063300165457205,2.43326238900272,-122.398376,47.674427,0.0
182,POINT (-122.398376 47.674292),0.15728935406837607,0.0156464,False,False,0.01506330016474966,2.4483256891674694,-122.398376,47.674291575,0.0
183,POINT (-122.398376 47.674156),0.15623383552584275,0.0156464,False,False,0.01506330016474966,2.463388989332219,-122.398376,47.67415615,0.0
184,POINT (-122.398376 47.674021),0.1550760587221614,0.0156464,False,False,0.015063300165457205,2.4784522894976764,-122.398376,47.674020725000005,0.0
185,POINT (-122.398376 47.673885),0.1536951686314172,0.0156464,True,False,0.0004226733663871274,2.4788749628640634,-122.398376,47.6738853,0.0
186,POINT (-122.398376 47.673882),0.15240953209286623,0.0156464,False,False,0.020366182464631843,2.4992411453286953,-122.398376,47.6738815,0.0
187,POINT (-122.398376 47.673698),0.15104592334037198,0.0156464,False,False,0.016208411298286544,2.515449556626982,-122.398376,47.6736984,0.0
188,POINT (-122.398376 47.673553),0.14952572043943177,0.0156464,False,False,0.016208411298286544,2.531657967925269,-122.398376,47.67355268,0.0
189,POINT (-122.398376 47.673407),0.14789103791207955,0.0156464,False,False,0.016208411298286544,2.5478663792235556,-122.398376,47.67340696,0.0
190,POINT (-122.398376 47.673261),0.14609431840640622,0.0156464,False,False,0.016208411298286544,2.5640747905218424,-122.398376,47.673261239999995,0.0
191,POINT (-122.398376 47.673116),0.1445898880070936,0.0156464,False,False,0.016208411298286544,2.580283201820129,-122.398376,47.673115519999996,0.0
192,POINT (-122.398376 47.67297),0.14301238676789496,0.011176,False,False,0.015702603053116194,2.595985804873245,-122.398376,47.6729698,0.0
193,POINT (-122.398372 47.672829),0.14145324099321882,0.0156464,False,False,0.015702603068085384,2.6116884079413305,-122.39837225,47.67282865,0.0
194,POINT (-122.398368 47.672687),0.13983464354147623,0.0156464,False,False,0.01570260308096637,2.6273910110222967,-122.3983685,47.672687499999995,0.0
195,POINT (-122.398365 47.672546),0.1381880739550568,0.0156464,False,False,0.015702603093847366,2.643093614116144,-122.39836475,47.67254635,0.0
196,POINT (-122.398361 47.672405),0.13690890080175339,0.0156464,True,False,0.01869814885792014,2.6617917629740644,-122.398361,47.6724052,1.0
197,POINT (-122.398346 47.672237),0.13569798985600967,0.011176,False,False,0.006785019826946792,2.6685767828010114,-122.398346,47.6722374,0.0
