4.020562819999952,0.04627628775135135
4.020576395999967,0.046401551068636734
4.0205908800000145,0.04656478539883156
4.523086649999996,0.046788186288765396
4.52308775000003,0.047155986675244774
4.523091123600025,0.047510831589462434
4.523102483800017,0.04782551680171928
4.523103739999982,0.04807626826627263
4.523109273999999,0.048148291768523255
4.523110200000019,0.048103317183177285
4.523114840000034,0.04795800368800741
4.523119809999999,0.0479289575304833
4.523133587999979,0.048080769826620205
4.523148547999995,0.048125016449661946
4.523164810000026,0.04810733220980838
5.025651795999991,0.048082975099764155
5.025653299999988,0.04809791743288731
5.02565717520001,0.048376900462158645
5.025668915200001,0.048326907196330676
5.025671551999977,0.048196096963192644
5.025676586600007,0.04802658130873065
5.025678080000006,0.04776682142102535
5.02568352199998,0.04747219644748152
5.025688390159999,0.047328602509968766
5.025704219999966,0.04717636124156286
5.025720767999985,0.047034922815869025
5.025738849999982,0.046880025694606475
5.52821689000001,0.04671163051739777
5.528218293999998,0.046787364517194216
5.528222715200002,0.046822958173967144
5.528235513799999,0.0466119733524744
5.528239339999999,0.04629761213188343
5.528244520000001,0.0458836573550303
5.528246139999993,0.04547165956864252
5.528252150000043,0.045205517105095565
5.52825700176,0.0448834708690124
5.528275517999958,0.04463931602547681
5.528293108000014,0.04442029041408001
5.528312830000033,0.04419599812840349
6.030782131999985,0.04411566940791243
6.030782940000023,0.044014944791529065
6.030788135200012,0.043906710131130774
6.030802825800009,0.043570446435577725
6.030806436000006,0.04318358038267731
6.030812269999998,0.04286546628568976
6.030814200000009,0.042500236153892014
6.030820668000018,0.04211868321757299
6.03082581596,0.04171556982868092
6.03084623999996,0.041438912666310695
6.03086542600002,0.04132115228465692
6.030887053999976,0.041223212943233056
6.533347589999991,0.041134833150988315
6.533348296000042,0.040979747134334395
6.533353635200015,0.04083901851007773
6.533369803799999,0.040722856047782134
6.533373619999992,0.040462936854115374
6.533379726800007,0.040091531951007654
6.533381704000021,0.039715613977126814
6.5333892400000195,0.03940027040129042
6.533394771760001,0.03898185229020883
6.533416595999995,0.03859609699474419
6.533437527999951,0.03864431308665505
6.533461590000002,0.03876134505867812
7.035912790000012,0.03862040407854122
7.03591380000006,0.03854466506847072
7.0359186752000085,0.03853415175009411
7.035936271799997,0.0385783220320356
7.035947160000006,0.03834161435173709
7.035949440000024,0.038260892638252116
7.035957988000007,0.037952784687293295
7.03596307356,0.03756560616978144
7.035987319999947,0.03719191602120479
7.036009968000002,0.036800977484261525
7.036036066000037,0.03692956638109177
7.53847798999999,0.03734094074315461
7.538479064000029,0.03740030674707225
7.538484167600018,0.03759155320240141
7.538502693800012,0.03803179478628993
7.538514529999993,0.03836919398336136
7.538518162000003,0.038277107689245235
7.538526656000016,0.03818457295849405
7.538531108359999,0.038205615989842984
7.538557811999993,0.03823336183390148
7.538582428000012,0.03812249805066463
7.538610630000022,0.0381237848521755
8.041043149999993,0.03860223004768189
8.041044340000013,0.039459057268488966
8.041050202000022,0.03990636353513661
8.04106933380001,0.040408615598628274
8.041081936600008,0.04096508474162284
8.041086700000022,0.04163474592706487
8.041095607999978,0.04220405608348726
8.04109946376,0.042396863134571604
8.041128639999954,0.042710811007847904
8.041154893999988,0.04300871201801348
8.041185008000014,0.04308929870793196
8.543608009999986,0.043400198250173744
8.54360973200005,0.04388150725439088
8.543615634200009,0.04496258593049727
8.543636013800011,0.04587208667022495
8.543654352000004,0.04668732484211253
8.54366446000003,0.047643505065952274
8.543667658759999,0.04856624598239732
8.543698923999983,0.04930782882615703
8.543727327999989,0.04988220372933551
8.543759310000041,0.05042520888816345
9.046173440000004,0.05095975534709941
9.046175320000032,0.05162341975791846
9.046180685200014,0.052311436155292254
9.046202666599989,0.05310958984439081
9.046222260000036,0.05413176084358232
9.046233200000017,0.055018485235360105
9.046236141560001,0.05580700573461334
9.046269799999976,0.056591187924793986
9.046300091999996,0.05739128229517827
9.046333754000017,0.058146254940209884
9.548739229999995,0.05886201763267025
9.548740760000044,0.05934774214717717
9.548746128400012,0.06004267426928724
9.548769053799994,0.06073341299681191
9.548802039999998,0.06139695371658026
9.54880471176,0.06220666674783838
9.548841307999965,0.06295362663114577
9.548873428000007,0.06362588141881093
9.548908030000035,0.06429618682789973
10.051304513999995,0.0649392630642985
10.051306220000043,0.06555321270236358
10.051312065199994,0.06612091968739107
10.051335904399998,0.06639358690268693
10.051371240000037,0.06664428454959784
10.05137308176,0.0671880386299416
10.051445943999965,0.0678264477673085
10.051482609999994,0.06847538797182692
10.553869415999998,0.06913079229802158
10.553871952000037,0.06967336983116906
10.55387745520001,0.0702116357484625
10.5539023838,0.07073252050078294
10.553940240000003,0.07124589665245247
10.55394144176,0.07174785167619992
10.554017828000013,0.07206216950562595
10.55405730999999,0.07233655929828557
11.056434784000004,0.07273676364413927
11.056437820000042,0.07343400237712924
11.056442115200014,0.07415193374990474
11.056468682999999,0.0747707383635091
11.056508884000039,0.07525244296311158
11.056509656760001,0.0756817968783536
11.056590599999993,0.07605820086028953
11.056632182000044,0.07638105565997355
11.559000049999995,0.07665429598408999
11.559003240000038,0.0773292020394785
11.559007435200016,0.0772986664456597
11.559035083800005,0.07794987108560421
11.55907774000002,0.07788299220949006
11.55907789176,0.07841744548336775
11.559163438000013,0.07888073646961435
11.559207189999995,0.07926280601911721
12.061565369999997,0.07933259623189334
12.061568620000031,0.07945127550479761
12.061601043799989,0.07954157105863292
12.061645696160001,0.07960286427475598
12.061646794000012,0.07963453653452345
12.061736256000017,0.079635969219292
12.061781794000012,0.07960654371041834
12.564134420000045,0.07954564138925914
12.564167283799996,0.07945264363717108
12.564215880000035,0.07932693183551086
12.564309057999992,0.07916788736563515
12.56435608999999,0.07897489160890066
13.06670034000004,0.07874732594666402
13.06673338880001,0.07848457176028194
13.066882024000023,0.07818601043111113
13.06693098400001,0.07785102334050825
13.56926610000005,0.07747899186982997
13.569299633799993,0.077069297400433
13.569455327999975,0.076621321313674
13.569505890000016,0.07613444499090966
14.07183180000004,0.07560804981349667
14.071866363800005,0.07504151716279173
14.072028128,0.07443422842015147
14.072080738000011,0.07378556496693262
14.574397902000044,0.07309490818449187
14.574432573800003,0.07236163945418585
14.574600568000022,0.0715851401573713
14.574655489999998,0.07076479167540488
15.076998936999992,0.06989997538964325
15.077173787999982,0.06899007268144314
15.077230690000022,0.06803446493216121
15.57974766800001,0.06703253352315411
15.579805990000011,0.06598365983577859
16.08232059399998,0.06488722525139129
16.082380890000024,0.06374261115134891
16.58489316799998,0.06254919891700811
16.584955790000038,0.0613063699297256
17.087466542000016,0.06001350557085806
17.08753139000001,0.05866998722176216
17.590040327999986,0.05727519626379459
17.590107149999966,0.055828514078312026
18.092613532,0.05432932204667116
18.092682879999956,0.052777001550228686
18.595186508000012,0.05117093397034126
18.595258729999983,0.049510500688365586
19.097759983999964,0.04779508308565835
19.097834094000035,0.04602406254357622
19.600333707999994,0.04419682044347588
20.102906957999977,0.042312738166714034
20.605479938000002,0.04037119709464733
